image_id,predicted_label,confidence
0011_0093.jpg,0011,0.858122
0011_0195.jpg,0011,0.945605
0011_0328.jpg,0011,0.880874
0011_0466.jpg,0011,0.818469
0019_0013.jpg,0019,0.842542
0019_0304.jpg,0019,0.904214
0019_0365.jpg,0019,0.939348
0019_0441.jpg,0019,0.858407
0029_0010.jpg,0029,0.622523
0029_0020.jpg,0029,0.875346
0029_0062.jpg,0029,0.285334
0029_0472.jpg,0029,0.836407
0046_0012.jpg,0046,0.880822
0046_0014.jpg,0046,0.747605
0046_0038.jpg,0046,0.953492
0046_0054.jpg,0046,0.867777
0061_0236.jpg,0061,0.959296
0061_0271.jpg,0061,0.943717
0061_0359.jpg,0061,0.752386
0061_0442.jpg,0061,0.784078
0093_0016.jpg,0093,0.369635
0093_0234.jpg,0093,0.964411
0093_0282.jpg,0759,0.160719
0093_0288.jpg,0093,0.877808
0108_0045.jpg,0108,0.99283
0108_0060.jpg,0108,0.495288
0108_0135.jpg,0108,0.914258
0108_0372.jpg,0108,0.942947
0122_0156.jpg,0122,0.927566
0122_0237.jpg,0122,0.325048
0122_0313.jpg,0122,0.624422
0122_0464.jpg,0122,0.958518
0128_0003.jpg,0128,0.941557
0128_0017.jpg,0128,0.945566
0128_0030.jpg,0128,0.941493
0128_0419.jpg,0128,0.830199
0203_0085.jpg,0203,0.940467
0203_0247.jpg,0203,0.734572
0203_0293.jpg,0203,0.928968
0203_0312.jpg,0203,0.950291
0220_0114.jpg,0220,0.960336
0220_0163.jpg,0220,0.957163
0220_0168.jpg,0220,0.977653
0220_0288.jpg,0220,0.972646
0236_0107.jpg,unknown,0.361928
0236_0282.jpg,unknown,0.343472
0236_0292.jpg,0236,0.867674
0236_0467.jpg,0236,0.949906
0273_0041.jpg,0273,0.546372
0273_0202.jpg,0273,0.538597
0273_0234.jpg,0273,0.874676
0273_0297.jpg,0273,0.409028
0283_0037.jpg,0283,0.780337
0283_0039.jpg,0283,0.802597
0283_0118.jpg,0283,0.88278
0283_0418.jpg,0283,0.642557
0284_0111.jpg,0284,0.798006
0284_0228.jpg,unknown,0.432997
0284_0294.jpg,0284,0.943914
0284_0417.jpg,0284,0.307727
0302_0033.jpg,0302,0.945603
0302_0233.jpg,0302,0.902131
0302_0234.jpg,unknown,0.791113
0302_0469.jpg,0302,0.918604
0323_0007.jpg,0323,0.944306
0323_0129.jpg,0323,0.895238
0323_0206.jpg,0323,0.972321
0323_0423.jpg,0323,0.858956
0331_0331_0067.jpg,unknown,0.94512
0338_0338_0043.jpg,unknown,0.191323
0353_0013.jpg,unknown,0.638975
0353_0023.jpg,0353,0.962801
0353_0176.jpg,0353,0.788536
0353_0343.jpg,0353,0.928972
0364_0053.jpg,0364,0.459043
0364_0116.jpg,0364,0.92315
0364_0163.jpg,0364,0.856366
0364_0226.jpg,0364,0.811111
0396_0042.jpg,0396,0.868154
0396_0043.jpg,0396,0.890924
0396_0344.jpg,0396,0.891374
0396_0416.jpg,0396,0.792307
0402_0014.jpg,0402,0.940617
0402_0031.jpg,0402,0.354998
0402_0056.jpg,0402,0.558807
0402_0313.jpg,0402,0.910988
0443_0443_0033.jpg,unknown,0.843025
0461_0129.jpg,0461,0.911934
0461_0214.jpg,0461,0.811361
0461_0248.jpg,0461,0.963127
0461_0358.jpg,0461,0.886608
0479_0126.jpg,0479,0.354378
0479_0206.jpg,0479,0.837848
0479_0232.jpg,0479,0.781194
0479_0332.jpg,0283,0.534402
0489_0084.jpg,0489,0.906631
0489_0150.jpg,0489,0.980583
0489_0412.jpg,0489,0.739708
0489_0467.jpg,unknown,0.326764
0493_0012.jpg,0493,0.953432
0493_0165.jpg,0493,0.944319
0493_0178.jpg,0493,0.942745
0493_0284.jpg,0493,0.896297
0498_0004.jpg,0498,0.87496
0498_0007.jpg,0498,0.867532
0498_0033.jpg,0498,0.94361
0498_0051.jpg,0498,0.934075
0509_0010.jpg,0509,0.872141
0509_0023.jpg,0509,0.378755
0509_0210.jpg,0509,0.83879
0509_0395.jpg,0509,0.732972
0538_0538_0076.jpg,unknown,0.865003
0544_0004.jpg,0544,0.737698
0544_0014.jpg,0544,0.974058
0544_0222.jpg,0544,0.895474
0544_0230.jpg,0544,0.726418
0572_0008.jpg,0572,0.961769
0572_0149.jpg,0572,0.957374
0572_0278.jpg,0572,0.920647
0572_0466.jpg,0572,0.953695
0578_0040.jpg,0578,0.680599
0578_0224.jpg,0578,0.906847
0578_0239.jpg,0578,0.987104
0578_0343.jpg,0578,0.95215
0611_0182.jpg,0611,0.973401
0611_0206.jpg,0611,0.503287
0611_0419.jpg,0611,0.703604
0611_0471.jpg,0611,0.86764
0623_0027.jpg,0623,0.827641
0623_0058.jpg,0623,0.970413
0623_0160.jpg,0623,0.890807
0623_0292.jpg,0623,0.947422
0630_0022.jpg,unknown,0.421616
0630_0310.jpg,0630,0.79645
0630_0471.jpg,0630,0.90558
0630_0478.jpg,0630,0.965515
0640_0022.jpg,0640,0.830205
0640_0099.jpg,0640,0.945696
0640_0105.jpg,0640,0.719824
0640_0405.jpg,0640,0.835989
0708_0041.jpg,0708,0.962273
0708_0284.jpg,0708,0.77299
0708_0353.jpg,0708,0.974749
0708_0407.jpg,0708,0.917981
0738_0004.jpg,0738,0.771193
0738_0029.jpg,0738,0.81243
0738_0140.jpg,0738,0.918211
0738_0336.jpg,0284,0.527526
0748_0021.jpg,0748,0.938819
0748_0099.jpg,0748,0.784989
0748_0400.jpg,unknown,0.325307
0748_0408.jpg,0748,0.909399
0751_0154.jpg,0751,0.920669
0751_0431.jpg,0751,0.961545
0751_0453.jpg,0751,0.800696
0751_0470.jpg,0751,0.916871
0759_0013.jpg,unknown,0.663648
0759_0133.jpg,0759,0.886227
0759_0208.jpg,0759,0.38093
0759_0330.jpg,0759,0.865535
0768_0017.jpg,unknown,0.790753
0768_0019.jpg,0768,0.863464
0768_0182.jpg,unknown,0.256284
0768_0338.jpg,0768,0.958062
0779_0038.jpg,0779,0.801917
0779_0119.jpg,0779,0.882281
0779_0164.jpg,0779,0.365579
0779_0470.jpg,0779,0.956256
0798_0003.jpg,0798,0.493966
0798_0115.jpg,0798,0.517954
0798_0223.jpg,0273,0.469176
0798_0238.jpg,0273,0.495348
0801_0020.jpg,0801,0.911182
0801_0179.jpg,0801,0.838662
0801_0286.jpg,0801,0.860549
0801_0299.jpg,0801,0.901944
0805_0042.jpg,0805,0.906393
0805_0351.jpg,unknown,0.594324
0805_0461.jpg,0805,0.88643
0805_0463.jpg,0805,0.631395
0825_0034.jpg,0825,0.265796
0825_0037.jpg,0825,0.929717
0825_0059.jpg,0825,0.882215
0825_0462.jpg,0825,0.987236
0852_0070.jpg,0852,0.978199
0852_0077.jpg,0852,0.861137
0852_0337.jpg,0852,0.97849
0852_0339.jpg,0852,0.774881
0872_0116.jpg,0872,0.58147
0872_0235.jpg,0872,0.965664
0872_0349.jpg,0872,0.936963
0872_0417.jpg,0872,0.970422
0894_0003.jpg,0894,0.765514
0894_0367.jpg,0894,0.440605
0894_0381.jpg,0894,0.952875
0894_0421.jpg,0894,0.872051
0941_0030.jpg,0941,0.963507
0941_0035.jpg,0941,0.967737
0941_0235.jpg,0941,0.838182
0941_0418.jpg,0941,0.959053
0967_0007.jpg,0967,0.849785
0967_0050.jpg,0967,0.909357
0967_0188.jpg,0967,0.816021
0967_0377.jpg,0967,0.894163
